,GalaxyID,Task 01: smooth,Task 01: features or disk,Task 01: star or artifact,Task 02: edge-on,Task 02: not edge-on,Task 03: bar feature,Task 03: no bar feature,Task 04: spiral arm pattern,Task 04: no spiral arm pattern,Task 05: no bulge,Task 05: just noticeable,Task 05: obvious,Task 05: dominant,Task 06: odd,Task 06: not odd,Task 07: completely rounded,Task 07: in between,Task 07: cigar shaped,Task 08: odd feature ring,Task 08: odd feature lens or arc,Task 08: odd featured disturbed,Task 08: odd feature irregular,Task 08: odd feature other,Task 08: odd feature merger,Task 08: odd feature dust lane,Task 09: bulge rounded,Task 09: bulge boxy,Task 09: no bulge,Task 10: spiral arms tight,Task 10: spiral arms medium,Task 10: spiral arms loose,Task 11: 1 arm,Task 11: 2 arms,Task 11: 3 arms,Task 11: 4 arms,Task 11: > 4 arms,Task 11: can't tell
24066,451135.jpg,0.11006,0.883148,0.006793,0.0,0.883148,0.684853896,0.198294104,0.6659351,0.2172129,0.0,0.179491883,0.690009714,0.013646403,0.498961,0.501039,0.044492635,0.065567365,0.0,0.403754751,0.0,0.023926178,0.023926178,0.047353894,0.0,0.0,0.0,0.0,0.0,0.244923604,0.377953464,0.043058698,0.041503739,0.48657547,0.0,0.0,0.0,0.137855891
55638,913049.jpg,0.965975,0.034025,0.0,0.0,0.034025,0.0,0.034025,0.0,0.034025,0.0,0.0,0.034025,0.0,0.074524,0.925476,0.692518103,0.273456897,0.0,0.0,0.049707508,0.0,0.0,0.024816492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5851,186719.jpg,0.073771,0.926229,0.0,0.0,0.926229,0.612202172,0.314026828,0.692406194,0.233822806,0.43611863,0.44327097,0.046839401,0.0,0.314856,0.685144,0.0,0.073771,0.0,0.0,0.0,0.12109834,0.145318009,0.0,0.0,0.048439336,0.0,0.0,0.0,0.021464592,0.130172364,0.540769237,0.086550774,0.303273913,0.042929184,0.065086182,0.086550774,0.108015366
42811,724622.jpg,0.774,0.224,0.002,0.094752,0.129248,0.021584416,0.107663584,0.0,0.129248,0.021606,0.06442987,0.021606,0.021606,0.586,0.414,0.492264,0.065016,0.21672,0.0,0.0,0.021096,0.021682,0.195724,0.347498,0.0,0.073148544,0.0,0.021603456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57717,943001.jpg,0.687607,0.282555,0.029838,0.0,0.282555,0.108185789,0.174369211,0.0,0.282555,0.0,0.211917098,0.0,0.070637902,0.119793,0.880207,0.018586017,0.669020983,0.0,0.0,0.00718758,0.11260542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29795,536925.jpg,0.101764,0.864039,0.034197,0.130411134,0.733627866,0.08213184,0.651496025,0.474710784,0.258917082,0.442110562,0.231937917,0.059579386,0.0,0.269786,0.730214,0.0,0.072659496,0.029104504,0.022392238,0.0,0.0674465,0.112500762,0.0674465,0.0,0.0,0.032602784,0.0,0.097808351,0.03655273,0.365052593,0.073105461,0.0,0.146210921,0.0,0.0,0.03655273,0.291947132
696,110313.jpg,0.805982,0.125626,0.068392,0.0,0.125626,0.0,0.125626,0.0,0.125626,0.0,0.050454291,0.035495752,0.039675831,0.322252,0.677748,0.659088557,0.146893443,0.0,0.071611484,0.0,0.143222968,0.035805742,0.071611484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41707,708605.jpg,0.599327,0.400673,0.0,0.0,0.400673,0.219865703,0.180807297,0.0,0.400673,0.0,0.206210366,0.121074966,0.073388068,0.072034,0.927966,0.507573632,0.076997937,0.01475603,0.0,0.036017,0.036017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10153,250658.jpg,0.162832,0.837168,0.0,0.50686504,0.33030296,0.148614862,0.181688098,0.159321963,0.170980997,0.034499153,0.295803807,0.0,0.0,0.090025,0.909975,0.0,0.0,0.162832,0.0,0.0,0.030008303,0.030008303,0.0,0.030008303,0.0,0.2663444,0.031430701,0.209089939,0.048491073,0.04949512,0.061335769,0.0,0.056273155,0.023377152,0.0,0.0,0.079671656
49140,815451.jpg,0.033882,0.966118,0.0,0.095300778,0.870817222,0.832015348,0.038801874,0.870817222,0.0,0.041240162,0.272555341,0.363982441,0.193039279,0.260739,0.739261,0.0,0.033882,0.0,0.032592375,0.032592375,0.0,0.0,0.097777125,0.097777125,0.0,0.095300778,0.0,0.0,0.172786682,0.303845545,0.394184124,0.0,0.870817222,0.0,0.0,0.0,0.0
9820,245773.jpg,0.04043,0.957437,0.002133,0.02381816,0.93361884,0.734020468,0.199598372,0.874575851,0.059042989,0.0,0.141758817,0.434252264,0.357607759,0.212247,0.787753,0.01376504,0.02666496,0.0,0.083583505,0.038032328,0.039662172,0.038187692,0.012781514,0.0,0.0,0.02381816,0.0,0.0,0.061700452,0.339673016,0.473202383,0.0,0.720537681,0.0,0.0,0.0,0.15403817
43725,738124.jpg,0.215879,0.750252,0.033869,0.043554379,0.706697621,0.03128833,0.67540929,0.241279288,0.465418332,0.078263935,0.155812691,0.23606598,0.236554308,0.894469,0.105531,0.11800637,0.090131857,0.007740557,0.0,0.0,0.021467256,0.043828981,0.19678318,0.632389583,0.0,0.043554379,0.0,0.0,0.057762503,0.04467093,0.138845855,0.138224079,0.0,0.0,0.0,0.0,0.10305521
33655,593119.jpg,0.783192,0.198032,0.018777,0.0,0.198032,0.0,0.198032,0.0,0.198032,0.0,0.198032,0.0,0.0,0.105457,0.894543,0.361887178,0.421304822,0.0,0.035152298,0.0,0.0,0.035152298,0.0,0.0,0.035152298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39109,670504.jpg,0.0,1.0,0.0,0.036436,0.963564,0.095521954,0.868042046,0.91863012,0.04493388,0.045761581,0.714222544,0.203580838,0.0,0.06135,0.93865,0.0,0.0,0.0,0.0,0.0,0.030675,0.030675,0.0,0.0,0.0,0.0,0.0,0.036436,0.429066407,0.437244053,0.052318741,0.0,0.142176384,0.452263655,0.187191097,0.031655994,0.10534299
22546,429680.jpg,0.523771,0.454534,0.021695,0.3409005,0.1136335,0.074092678,0.039540822,0.1136335,0.0,0.051453931,0.062179569,0.0,0.0,0.328806,0.671194,0.0,0.271763821,0.252007179,0.0,0.0,0.054910602,0.0,0.273895398,0.0,0.0,0.160169373,0.113926561,0.066804566,0.0,0.0,0.1136335,0.0,0.1136335,0.0,0.0,0.0,0.0
40161,685228.jpg,0.745508,0.213782,0.04071,0.0,0.213782,0.139416007,0.074365993,0.142075242,0.071706758,0.0,0.128171288,0.085610712,0.0,0.301192,0.698808,0.015324662,0.636944889,0.093238449,0.0,0.075298,0.112947,0.0,0.037649,0.075298,0.0,0.0,0.0,0.0,0.142075242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142075242
28640,519853.jpg,0.254221,0.745779,0.0,0.046713359,0.699065641,0.122024005,0.577041636,0.117494759,0.581570882,0.048565488,0.0,0.498038131,0.152462022,0.884148,0.115852,0.048077767,0.197500227,0.008643006,0.0,0.0,0.037134216,0.0,0.221037,0.625976784,0.0,0.0,0.046713359,0.0,0.0,0.117494759,0.0,0.0,0.0,0.0,0.0,0.0,0.117494759
18141,366883.jpg,0.206429,0.764606,0.028965,0.0,0.764606,0.525842484,0.238763516,0.64213294,0.12247306,0.0,0.448697562,0.315908438,0.0,0.48072,0.51928,0.158977166,0.047451834,0.0,0.02836248,0.0,0.08460672,0.0,0.16969416,0.19805664,0.0,0.0,0.0,0.0,0.502665518,0.117913588,0.021553834,0.0,0.223429514,0.053564161,0.0,0.0,0.365139264
14504,315075.jpg,0.261677,0.693733,0.04459,0.239818642,0.453914358,0.0,0.453914358,0.0,0.453914358,0.0,0.0,0.453914358,0.0,0.177857,0.822143,0.006731379,0.091069876,0.163875745,0.0,0.040793993,0.0,0.0,0.137063007,0.0,0.0,0.139847123,0.020944321,0.079027437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59611,970374.jpg,0.035926,0.96336,0.000715,0.0,0.96336,0.083712131,0.879647869,0.939759607,0.023600393,0.037098994,0.553879979,0.372381028,0.0,0.023352,0.976648,0.029361062,0.006564938,0.0,0.023352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494954469,0.418808568,0.02599751,0.05085791,0.792811277,0.0,0.0,0.0,0.09609042
42948,726591.jpg,0.176597,0.811009,0.012394,0.116641747,0.694367253,0.632815762,0.061551491,0.205334118,0.489033135,0.0,0.057308907,0.588156143,0.048902897,0.519023,0.480977,0.010684648,0.157252918,0.008659434,0.23356035,0.02595115,0.0,0.1038046,0.1557069,0.0,0.0,0.046656699,0.046656699,0.023328349,0.0,0.123200471,0.082133647,0.0,0.057766237,0.0,0.0,0.0,0.147567881
54592,897373.jpg,0.328011,0.657403,0.014586,0.0,0.657403,0.284366899,0.373036101,0.277769203,0.379633797,0.0,0.18823946,0.410013047,0.05915115,0.303798,0.696202,0.042230432,0.285780568,0.0,0.0,0.03797475,0.11392425,0.0,0.11392425,0.03797475,0.0,0.0,0.0,0.0,0.120536834,0.098404184,0.058828184,0.0,0.0,0.0,0.0,0.0,0.277769203
29960,539577.jpg,0.188995,0.785515,0.02549,0.396231833,0.389283167,0.154689841,0.234593326,0.069311868,0.319971299,0.052039763,0.068108983,0.205264732,0.063869689,0.336603,0.663397,0.0,0.062791321,0.126203679,0.0,0.0,0.0,0.0,0.24411796,0.09248504,0.0,0.273157075,0.051518855,0.071555507,0.0,0.069311868,0.0,0.0,0.0,0.0,0.0,0.0,0.069311868
44935,755348.jpg,0.700795,0.273522,0.025683,0.0683805,0.2051415,0.0,0.2051415,0.133633481,0.071508019,0.0,0.068759738,0.084616971,0.051764791,0.0,1.0,0.640872122,0.059922878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683805,0.0,0.0,0.133633481,0.0,0.0,0.0,0.0,0.133633481,0.0,0.0,0.0
890,113420.jpg,0.971069,0.016959,0.011972,0.0,0.016959,0.0,0.016959,0.0,0.016959,0.0,0.0,0.016959,0.0,0.227321,0.772679,0.698469539,0.272599461,0.0,0.0227321,0.0,0.0227321,0.0,0.1363926,0.0454642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,160722.jpg,0.876038,0.066742,0.05722,0.0,0.066742,0.0,0.066742,0.0,0.066742,0.0,0.0,0.0,0.066742,0.031027,0.968973,0.834992116,0.041045884,0.0,0.0,0.0,0.0,0.0,0.031027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21151,408682.jpg,0.041593,0.958407,0.0,0.531640822,0.426766178,0.0,0.426766178,0.289594993,0.137171185,0.059872734,0.087128156,0.279765288,0.0,0.102015,0.897985,0.0,0.0,0.041593,0.0510075,0.0,0.0,0.0,0.0510075,0.0,0.0,0.298577992,0.035681605,0.197381225,0.15808035,0.084370895,0.047143748,0.0,0.146988862,0.0,0.0,0.0,0.142606131
38774,665599.jpg,0.514691,0.485309,0.0,0.0,0.485309,0.0,0.485309,0.206058319,0.279250681,0.0,0.168702144,0.316606856,0.0,0.04426,0.95574,0.195227443,0.319463557,0.0,0.0,0.0,0.04426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206058319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206058319
45756,767080.jpg,0.788789,0.14014,0.071071,0.0,0.14014,0.0,0.14014,0.0525525,0.0875875,0.0,0.0175175,0.07007,0.0525525,0.453,0.547,0.104908937,0.683880063,0.0,0.0,0.037636599,0.037636599,0.037636599,0.245771979,0.094318224,0.0,0.0,0.0,0.0,0.017517482,0.017517482,0.017517482,0.017499983,0.0,0.0,0.0,0.0,0.035052518
17023,350772.jpg,0.301554,0.688246,0.0102,0.096544396,0.591701604,0.084438777,0.507262827,0.242562747,0.349138857,0.158095568,0.201802791,0.130796823,0.101006422,0.1981,0.8019,0.0,0.139855619,0.161698381,0.027734,0.0,0.0552699,0.1150961,0.0,0.0,0.0,0.010904303,0.0,0.085640093,0.0,0.242562747,0.0,0.0,0.242562747,0.0,0.0,0.0,0.0
51232,846017.jpg,0.0,0.98,0.02,0.02058,0.95942,0.44900856,0.51041144,0.95942,0.0,0.0,0.59196214,0.36745786,0.0,0.125,0.875,0.0,0.0,0.0,0.020875,0.0,0.020875,0.041625,0.041625,0.0,0.0,0.02058,0.0,0.0,0.306361035,0.551258747,0.101800219,0.0,0.12280576,0.57181432,0.10169852,0.06140288,0.10169852
18820,376538.jpg,0.561443,0.41436,0.024197,0.0,0.41436,0.0,0.41436,0.0,0.41436,0.0,0.120462325,0.245011068,0.048886193,0.076735,0.923265,0.348028971,0.213414029,0.0,0.051182245,0.025552755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13339,298014.jpg,0.015472,0.958668,0.025859,0.029000666,0.929667334,0.02976237,0.899904964,0.854694312,0.074973022,0.0,0.078980818,0.737418637,0.113267879,0.321414,0.678586,0.015472,0.0,0.0,0.321414,0.0,0.0,0.0,0.0,0.0,0.0,0.029000666,0.0,0.0,0.718875694,0.116852952,0.018965667,0.0,0.683174258,0.035364687,0.01996395,0.0,0.116191418
39407,674433.jpg,0.05214,0.941088,0.006773,0.105383034,0.835704966,0.780407204,0.055297762,0.388543474,0.447161492,0.068953181,0.400572611,0.224785415,0.141393759,0.123167,0.876833,0.0,0.05214,0.0,0.0,0.0,0.0,0.0,0.123167,0.0,0.0,0.03509255,0.070290484,0.0,0.177783895,0.17060672,0.04015286,0.0,0.278649392,0.0,0.0,0.0,0.109894082
17415,356657.jpg,0.057089,0.925826,0.017085,0.022359624,0.903466376,0.563073674,0.340392702,0.87134634,0.032120037,0.03709904,0.568105982,0.298261355,0.0,0.158637,0.841363,0.0,0.057089,0.0,0.0,0.052826121,0.0793185,0.026492379,0.0,0.0,0.0,0.0,0.0,0.022359624,0.458703725,0.412642615,0.0,0.049861923,0.610840796,0.108951404,0.0,0.0,0.101692217
29651,534655.jpg,0.712466,0.206308,0.081226,0.0,0.206308,0.13383365,0.07247435,0.152180002,0.054127998,0.11177458,0.0,0.0,0.09453342,0.106701,0.893299,0.0,0.362866058,0.349599942,0.0,0.0,0.0,0.066272631,0.040428369,0.0,0.0,0.0,0.0,0.0,0.152180002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152180002
10431,254821.jpg,0.670262,0.30142,0.028317,0.0,0.30142,0.0,0.30142,0.188195194,0.113224806,0.0,0.0,0.201952304,0.099467696,0.137682,0.862318,0.520588474,0.149673526,0.0,0.0,0.034436196,0.0,0.0,0.070918759,0.032327045,0.0,0.0,0.0,0.0,0.0,0.188195194,0.0,0.0,0.0,0.0,0.0,0.0,0.188195194
43195,730402.jpg,0.592213,0.357029,0.050758,0.0,0.357029,0.0,0.357029,0.0,0.357029,0.357029,0.0,0.0,0.0,0.090274,0.909726,0.372488948,0.197074273,0.022649778,0.0,0.0,0.0,0.0,0.045137,0.0,0.045137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13254,296639.jpg,0.863,0.108,0.029,0.0,0.108,0.0,0.108,0.0,0.108,0.0,0.027,0.081,0.0,0.028,0.972,0.162244,0.64725,0.053506,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9148,235315.jpg,0.178675,0.792715,0.02861,0.02385438,0.76886062,0.0,0.76886062,0.024939532,0.743921088,0.0,0.086097012,0.608660053,0.074103555,0.800242,0.199758,0.067580067,0.111094933,0.0,0.75378155,0.0,0.0,0.0,0.023230225,0.023230225,0.0,0.02385438,0.0,0.0,0.016158273,0.008781259,0.0,0.007204357,0.017735175,0.0,0.0,0.0,0.0
14561,315707.jpg,0.645554,0.331981,0.022465,0.094946566,0.237034434,0.157703039,0.079331395,0.0,0.237034434,0.0,0.058437521,0.178596913,0.0,0.0,1.0,0.0,0.41755982,0.22799418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623792,0.0,0.052322774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45332,761210.jpg,0.272608,0.727392,0.0,0.541277119,0.186114881,0.0,0.186114881,0.0,0.186114881,0.0,0.186114881,0.0,0.0,0.08057,0.91943,0.0,0.0,0.272608,0.0,0.0,0.0,0.0,0.08057,0.0,0.0,0.368918246,0.0,0.172358873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45408,762296.jpg,0.525225,0.474775,0.0,0.0,0.474775,0.0,0.474775,0.238197941,0.236577059,0.0,0.321618757,0.153156243,0.0,0.0,1.0,0.334571476,0.190653524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238197941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238197941
13160,295157.jpg,0.604455,0.39417,0.001375,0.0,0.39417,0.0,0.39417,0.214310623,0.179859377,0.14813421,0.0,0.24603579,0.0,0.079957,0.920043,0.315128383,0.289326617,0.0,0.0,0.0,0.0399785,0.0,0.0399785,0.0,0.0,0.0,0.0,0.0,0.214310623,0.0,0.0,0.0,0.0,0.214310623,0.0,0.0,0.0
625,108994.jpg,0.828309,0.077348,0.094342,0.0,0.077348,0.0,0.077348,0.077348,0.0,0.0,0.0,0.077348,0.0,0.503904,0.496096,0.400969477,0.427339523,0.0,0.0,0.031242048,0.031242048,0.0,0.220709952,0.220709952,0.0,0.0,0.0,0.0,0.077348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077348
13075,293844.jpg,0.548218,0.424465,0.027318,0.319088168,0.105376832,0.0,0.105376832,0.0,0.105376832,0.0,0.105376832,0.0,0.0,0.204916,0.795084,0.0,0.044634813,0.503583187,0.0,0.034220972,0.0,0.0,0.170695028,0.0,0.0,0.0,0.0,0.319088168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46543,778608.jpg,0.873647,0.106251,0.020102,0.0,0.106251,0.0,0.106251,0.0,0.106251,0.0,0.0,0.0,0.106251,0.121403,0.878597,0.698207325,0.175439675,0.0,0.0,0.0,0.080975801,0.040427199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22020,422113.jpg,0.662727,0.313334,0.02394,0.0,0.313334,0.0,0.313334,0.182721662,0.130612338,0.031131926,0.148880963,0.033557131,0.099763979,0.101768,0.898232,0.179155653,0.483571347,0.0,0.0,0.0,0.050884,0.0,0.050884,0.0,0.0,0.0,0.0,0.0,0.091360831,0.0,0.091360831,0.0,0.0,0.0,0.0,0.091360831,0.091360831
8899,231431.jpg,0.130025,0.86314,0.006834,0.0,0.86314,0.066205427,0.796934573,0.515077069,0.348062931,0.045723115,0.477290526,0.340127222,0.0,0.485669,0.514331,0.037686446,0.092338554,0.0,0.07050894,0.0,0.033090086,0.088620508,0.09538442,0.198065046,0.0,0.0,0.0,0.0,0.24614915,0.268927919,0.0,0.0,0.063026375,0.0,0.0,0.0,0.452050693
54527,896255.jpg,0.745229,0.216372,0.038399,0.169562947,0.046809053,0.046809053,0.0,0.0,0.046809053,0.0,0.0,0.046809053,0.0,0.0,1.0,0.474956799,0.270272201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169562947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22942,435073.jpg,0.194375,0.787682,0.017943,0.02242058,0.76526142,0.127798657,0.637462762,0.692561585,0.072699835,0.072699835,0.473696819,0.218864766,0.0,0.186885,0.813115,0.0,0.194375,0.0,0.0,0.02875151,0.043127265,0.014375755,0.057503019,0.0,0.043127265,0.02242058,0.0,0.0,0.510417888,0.164137096,0.018006601,0.0,0.0,0.036669058,0.036669058,0.291276859,0.327945917
61414,997627.jpg,0.508137,0.402868,0.088994,0.352623512,0.050244488,0.0,0.050244488,0.0,0.050244488,0.050244488,0.0,0.0,0.0,0.042493,0.957507,0.0114092,0.012680559,0.484047241,0.032549638,0.0,0.0,0.0,0.009943362,0.0,0.0,0.054848824,0.0,0.297774688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855,623916.jpg,0.706578,0.268489,0.024933,0.0,0.268489,0.087663269,0.180825731,0.10175035,0.16673865,0.0,0.0,0.268489,0.0,0.093612,0.906388,0.514034082,0.192543918,0.0,0.093612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10175035,0.0,0.0,0.0,0.0,0.0,0.10175035
8516,225478.jpg,0.726578,0.243854,0.029568,0.0,0.243854,0.0,0.243854,0.0,0.243854,0.0,0.127435418,0.0,0.116418582,0.667658,0.332342,0.19814436,0.52843364,0.0,0.0,0.0,0.030053957,0.0,0.277774437,0.359830273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
